department_id,surname,name,middlename,email,Age,Education,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,TotalWorkingYears,YearsAtCompany,ResumeOnJobSearchSite,CompanyYearsRatio,SentMessages,ReceivedMessages,MessageRecipients,BccMessageCount,CcMessageCount,LateReadMessages,DaysBetweenReceivedRead,RepliedMessages,SentMessageCharacters,OffHoursSentMessages,ReceivedSentRatio,ReceivedSentBytesRatio,UnansweredQuestions
1,Surname1446,Name1446,Middlename1446,email1446@example.com,34,3,Married,536960,1,0,8,8,0,0.125,458,231,83,3,58,12,12,194,9792,34,0.7151778786320969,0.1092997903759049,3
5,Surname874,Name874,Middlename874,email874@example.com,30,4,Divorced,279280,1,0,10,10,1,0.1,478,464,50,64,69,79,22,68,8853,6,0.3585806700778224,0.7433226475414575,8
2,Surname27,Name27,Middlename27,email27@example.com,42,4,Married,546000,0,0,10,9,1,0.0,352,55,20,56,77,187,5,141,9535,24,0.6464456562825486,0.6801833038252475,0
3,Surname1055,Name1055,Middlename1055,email1055@example.com,34,3,Divorced,1360560,7,0,16,14,0,0.4375,256,488,88,61,37,145,17,21,4930,29,0.4171173743593719,0.4792542131326728,36
5,Surname1268,Name1268,Middlename1268,email1268@example.com,53,4,Married,1037200,4,1,27,3,1,0.1481481481481481,353,171,24,12,27,194,4,109,5451,36,0.5059712126385981,0.7805122790843944,41
5,Surname1168,Name1168,Middlename1168,email1168@example.com,24,1,Single,300800,1,1,6,6,0,0.1666666666666666,298,162,9,59,35,141,8,125,9395,24,0.822417159017322,0.9724092829153864,21
1,Surname1350,Name1350,Middlename1350,email1350@example.com,27,2,Single,520000,0,0,9,8,1,0.0,385,155,17,89,19,12,10,73,692,29,0.8221041318564468,0.7545094419297347,27
2,Surname1043,Name1043,Middlename1043,email1043@example.com,53,3,Single,1327840,4,0,35,9,0,0.1142857142857142,118,435,71,37,55,25,5,102,6816,45,0.5399561246937981,0.1310682426945322,37
2,Surname898,Name898,Middlename898,email898@example.com,43,3,Married,1579200,3,0,25,8,0,0.12,460,199,25,98,21,146,29,141,1305,46,0.5938637583951609,0.1814457421912786,43
1,Surname1364,Name1364,Middlename1364,email1364@example.com,28,2,Married,546720,1,1,7,7,1,0.1428571428571428,393,74,11,3,0,11,0,40,6438,28,0.3968355804056903,0.4172492546284528,28
3,Surname599,Name599,Middlename599,email599@example.com,36,3,Married,171440,4,0,8,5,1,0.5,273,186,24,11,63,185,12,29,4795,42,0.4275495770035704,0.0732101104080138,48
5,Surname689,Name689,Middlename689,email689@example.com,20,3,Single,237840,1,0,1,1,1,1.0,130,324,53,37,8,54,13,1,7819,17,0.6354328079722317,0.3408511662670701,26
5,Surname929,Name929,Middlename929,email929@example.com,28,3,Married,309360,1,1,2,2,1,0.5,434,349,70,1,18,132,6,131,982,42,0.0517427602498454,0.2986534541363773,36
4,Surname1040,Name1040,Middlename1040,email1040@example.com,40,1,Divorced,1100560,2,0,16,9,0,0.125,431,66,57,17,81,132,18,168,9754,29,0.7088725556480252,0.4442795955242383,15
4,Surname49,Name49,Middlename49,email49@example.com,35,1,Married,181520,1,0,1,1,1,1.0,183,157,64,64,49,90,14,185,9676,47,0.5015896995196629,0.3038166643339919,18
4,Surname2,Name2,Middlename2,email2@example.com,37,2,Single,167200,6,1,7,0,1,0.8571428571428571,416,26,48,60,40,65,15,188,7484,32,0.3231726272418249,0.6318700824953172,9
4,Surname819,Name819,Middlename819,email819@example.com,28,1,Married,256080,0,0,6,5,0,0.0,66,304,22,41,8,184,7,56,3660,36,0.6116834118500165,0.2164294560669701,40
1,Surname239,Name239,Middlename239,email239@example.com,32,3,Single,298400,0,1,4,3,0,0.0,435,481,73,7,43,68,2,149,4329,28,0.633218938656841,0.0416957002417326,32
1,Surname1296,Name1296,Middlename1296,email1296@example.com,30,3,Single,773360,9,0,9,7,0,1.0,410,135,28,71,12,46,12,156,5798,30,0.9137392454615296,0.0347985608642962,6
3,Surname475,Name475,Middlename475,email475@example.com,26,2,Married,501760,1,0,6,5,0,0.1666666666666666,375,335,34,32,15,164,29,187,522,12,0.576358637933519,0.4423751011279474,44
3,Surname697,Name697,Middlename697,email697@example.com,29,3,Married,172560,1,0,3,3,0,0.3333333333333333,198,290,46,5,31,58,26,21,3,12,0.7346081291103469,0.9778867827042202,1
1,Surname922,Name922,Middlename922,email922@example.com,44,2,Divorced,1535200,1,0,26,25,1,0.0384615384615384,431,338,97,68,34,136,25,121,9107,28,0.4119528085783156,0.5880340137149844,35
3,Surname122,Name122,Middlename122,email122@example.com,56,4,Married,397040,9,1,7,5,1,1.2857142857142858,471,6,30,37,17,106,20,39,9754,24,0.7653313051807334,0.9423927518072356,41
3,Surname572,Name572,Middlename572,email572@example.com,29,3,Married,346800,4,0,11,8,1,0.3636363636363636,241,108,3,92,51,61,21,116,91,42,0.2173088547865942,0.6841720564503618,26
4,Surname901,Name901,Middlename901,email901@example.com,48,2,Single,204720,5,0,7,1,1,0.7142857142857143,12,297,65,12,92,48,12,18,2898,16,0.8287647342053079,0.1441592958774546,21
4,Surname1147,Name1147,Middlename1147,email1147@example.com,49,4,Married,256880,1,0,10,9,1,0.1,371,217,0,85,85,67,9,195,3694,35,0.0320720862651799,0.6309991974065514,33
4,Surname1288,Name1288,Middlename1288,email1288@example.com,35,2,Divorced,460960,2,0,15,7,1,0.1333333333333333,387,138,16,17,95,13,18,170,3063,1,0.2886646989598328,0.4979321884440335,29
3,Surname369,Name369,Middlename369,email369@example.com,31,4,Single,212560,0,1,3,2,1,0.0,490,130,5,73,8,113,11,69,2305,0,0.1862062227475369,0.2936235142816379,23
3,Surname1135,Name1135,Middlename1135,email1135@example.com,46,4,Single,1405360,1,0,27,26,0,0.037037037037037,166,233,41,83,33,155,20,44,955,0,0.9722354444026584,0.7600859572971704,49
5,Surname1145,Name1145,Middlename1145,email1145@example.com,36,4,Married,373040,9,1,7,3,0,1.2857142857142858,492,350,69,33,56,151,17,189,688,17,0.4678654444574247,0.3482999297528683,37
2,Surname668,Name668,Middlename668,email668@example.com,28,3,Divorced,190160,5,0,6,2,1,0.8333333333333334,394,13,42,74,79,15,27,73,6767,24,0.5038021304053933,0.4780799207594719,35
3,Surname66,Name66,Middlename66,email66@example.com,36,3,Single,519920,1,0,6,6,0,0.1666666666666666,49,198,95,55,30,36,19,108,9098,47,0.583027750060935,0.520091847260726,5
4,Surname20,Name20,Middlename20,email20@example.com,24,2,Divorced,320880,0,0,5,4,0,0.0,21,123,49,14,8,83,6,197,749,26,0.7931895006794231,0.4409501068937235,10
1,Surname605,Name605,Middlename605,email605@example.com,38,3,Divorced,503040,2,0,13,4,1,0.1538461538461538,93,145,38,41,69,50,8,188,3305,10,0.7640392486425873,0.1868333729471145,21
4,Surname474,Name474,Middlename474,email474@example.com,24,3,Married,218000,1,1,6,6,0,0.1666666666666666,232,51,10,32,3,18,25,24,5202,12,0.9646827819520678,0.2299667218978884,28
5,Surname1258,Name1258,Middlename1258,email1258@example.com,29,3,Divorced,168720,1,0,1,1,0,1.0,7,264,0,71,11,118,3,38,2370,43,0.6530150134892988,0.8293490402369582,15
5,Surname1225,Name1225,Middlename1225,email1225@example.com,45,2,Single,1336320,1,0,21,21,1,0.0476190476190476,250,177,14,96,45,10,11,101,4728,49,0.8261520036365532,0.1523965266130124,8
1,Surname982,Name982,Middlename982,email982@example.com,38,3,Divorced,208800,1,0,4,4,1,0.25,144,231,44,35,24,57,6,194,5994,17,0.3298762024392527,0.3069683231943158,23
3,Surname10,Name10,Middlename10,email10@example.com,35,3,Married,194080,0,0,6,5,1,0.0,79,499,15,61,76,104,2,6,9551,25,0.5942178336427608,0.2183210553383118,14
4,Surname891,Name891,Middlename891,email891@example.com,44,1,Married,160880,1,0,10,10,0,0.1,193,446,70,82,1,144,18,37,8113,49,0.8867639584457269,0.8072301483144726,38
3,Surname1186,Name1186,Middlename1186,email1186@example.com,35,4,Single,366480,3,1,13,11,1,0.2307692307692307,381,474,40,64,27,5,12,62,3301,39,0.0698727212508947,0.963692753111365,39
5,Surname638,Name638,Middlename638,email638@example.com,25,1,Married,340480,1,0,5,5,0,0.2,31,342,74,97,59,88,18,74,4103,14,0.5503866160619505,0.118035901819843,34
4,Surname47,Name47,Middlename47,email47@example.com,37,2,Married,241760,4,0,8,1,1,0.5,276,52,25,61,87,108,8,175,728,2,0.2648599009904874,0.5045906549020681,36
3,Surname878,Name878,Middlename878,email878@example.com,42,5,Married,501760,7,0,10,4,0,0.7,29,458,11,92,78,38,4,148,6116,43,0.0294598266098302,0.5955170754739041,29
1,Surname981,Name981,Middlename981,email981@example.com,35,4,Married,369120,0,1,5,4,1,0.0,81,192,86,60,64,12,24,107,7909,10,0.9662933412521624,0.1290421897159314,42
5,Surname821,Name821,Middlename821,email821@example.com,49,4,Married,1049600,6,0,22,9,0,0.2727272727272727,365,126,0,74,93,17,28,73,9659,13,0.9062980884203932,0.2784337562317962,5
3,Surname958,Name958,Middlename958,email958@example.com,34,3,Divorced,680000,0,0,10,9,0,0.0,202,330,52,19,24,42,1,62,1588,32,0.8835210987507803,0.4116908903888245,11
4,Surname1150,Name1150,Middlename1150,email1150@example.com,35,5,Married,416640,1,0,16,16,0,0.0625,169,140,84,24,63,88,7,91,4733,30,0.1688204947338534,0.702546090194524,16
5,Surname771,Name771,Middlename771,email771@example.com,54,4,Married,854880,6,0,13,9,0,0.4615384615384615,468,190,7,59,68,20,4,135,409,8,0.1812895780026422,0.7937714975254784,4
3,Surname985,Name985,Middlename985,email985@example.com,31,4,Married,494320,1,1,10,10,0,0.1,152,333,33,17,34,94,9,129,6092,39,0.4673466002903144,0.7195620326279218,47
2,Surname1406,Name1406,Middlename1406,email1406@example.com,54,3,Single,355200,6,1,9,5,1,0.6666666666666666,484,107,16,61,10,177,4,38,6976,7,0.0680776304249967,0.9117489198967412,5
1,Surname1116,Name1116,Middlename1116,email1116@example.com,55,5,Married,1566880,1,0,36,36,0,0.0277777777777777,309,0,22,61,61,88,23,130,983,36,0.3129398245051816,0.8902275332134749,31
5,Surname1352,Name1352,Middlename1352,email1352@example.com,44,4,Married,402640,2,0,10,2,1,0.2,489,111,18,86,23,35,19,45,7188,5,0.3803751652651471,0.9899380663203284,22
2,Surname602,Name602,Middlename602,email602@example.com,30,3,Single,550160,5,1,12,0,1,0.4166666666666667,341,456,48,69,52,74,0,111,5382,15,0.6654651155710666,0.3118808807521179,1
3,Surname1449,Name1449,Middlename1449,email1449@example.com,32,3,Single,195120,1,0,4,4,0,0.25,32,281,85,38,54,93,17,182,1312,32,0.1823830592739653,0.3310070639794961,1
2,Surname1149,Name1149,Middlename1149,email1149@example.com,27,3,Divorced,325280,1,0,7,7,1,0.1428571428571428,355,426,87,38,21,97,13,31,9913,39,0.9659884745914382,0.5860147951244381,38
1,Surname147,Name147,Middlename147,email147@example.com,41,3,Divorced,1374480,4,0,21,7,1,0.1904761904761904,100,38,34,1,78,41,11,124,6982,14,0.2170218516381108,0.6877906851549705,0
3,Surname928,Name928,Middlename928,email928@example.com,44,3,Married,638240,1,0,10,10,0,0.1,365,65,24,5,49,181,27,78,248,21,0.9627813555737438,0.6031995721592256,0
1,Surname711,Name711,Middlename711,email711@example.com,29,3,Single,192320,6,1,3,0,1,2.0,375,444,43,96,29,147,24,97,1122,28,0.2272422470349983,0.0675370633006228,18
1,Surname382,Name382,Middlename382,email382@example.com,26,1,Single,248160,0,0,7,6,1,0.0,83,325,4,70,92,32,28,57,6505,24,0.0283811941342997,0.0513404361129848,30
2,Surname1402,Name1402,Middlename1402,email1402@example.com,31,1,Divorced,90320,1,1,1,1,0,1.0,143,251,43,88,7,28,7,39,9239,29,0.5338343937221045,0.7865087164960334,14
3,Surname818,Name818,Middlename818,email818@example.com,31,3,Married,223280,0,0,3,2,0,0.0,180,287,92,34,10,66,24,149,7122,49,0.0489094009240297,0.984226809104325,4
2,Surname1215,Name1215,Middlename1215,email1215@example.com,35,4,Single,394400,0,1,6,5,0,0.0,423,320,32,93,33,153,8,28,887,43,0.0538096597031226,0.8939890545678995,49
2,Surname911,Name911,Middlename911,email911@example.com,25,1,Single,89440,1,1,1,1,0,1.0,46,24,1,60,78,199,6,81,9803,15,0.6732074518511484,0.904273913881231,3
3,Surname117,Name117,Middlename117,email117@example.com,36,2,Married,779040,0,0,10,9,0,0.0,316,125,17,13,4,7,1,69,3082,33,0.8293783277809041,0.9526447885615472,27
1,Surname724,Name724,Middlename724,email724@example.com,24,1,Divorced,350160,1,0,5,4,0,0.2,138,172,91,41,17,87,0,115,8809,15,0.77510538327627,0.6388701903924038,23
4,Surname1391,Name1391,Middlename1391,email1391@example.com,38,3,Single,228640,4,0,20,1,1,0.2,145,411,45,78,4,193,5,133,1887,2,0.7075607924237468,0.0501506529411909,26
1,Surname1023,Name1023,Middlename1023,email1023@example.com,56,2,Married,165280,2,0,5,3,0,0.4,367,24,53,73,95,166,29,46,55,30,0.1139488530288803,0.5088542801036503,16
5,Surname1336,Name1336,Middlename1336,email1336@example.com,55,4,Married,212960,8,0,19,5,0,0.4210526315789473,413,197,38,88,95,140,1,44,3607,38,0.8640664268449729,0.852936364415531,9
1,Surname670,Name670,Middlename670,email670@example.com,27,3,Single,185440,1,0,1,1,1,1.0,334,326,79,29,60,33,4,59,7142,12,0.2472768252033428,0.8942745556452872,33
4,Surname824,Name824,Middlename824,email824@example.com,42,3,Single,341760,4,0,16,1,1,0.25,39,37,50,57,51,33,0,87,1532,37,0.5817104344849343,0.9960265700072868,20
5,Surname559,Name559,Middlename559,email559@example.com,38,5,Married,244560,6,1,6,1,0,1.0,437,371,73,72,16,185,23,93,7466,21,0.796908340209562,0.956643247959405,5
5,Surname941,Name941,Middlename941,email941@example.com,30,3,Married,370160,0,0,10,9,0,0.0,474,362,42,19,17,118,22,141,5100,5,0.413628172176699,0.3397713474042141,2
4,Surname645,Name645,Middlename645,email645@example.com,29,3,Divorced,224000,6,1,5,3,0,1.2,354,234,44,77,0,161,21,28,4460,41,0.0033404480584939,0.958489901225659,36
4,Surname1281,Name1281,Middlename1281,email1281@example.com,35,3,Single,465040,1,1,10,10,1,0.1,187,443,48,34,31,149,9,112,5057,8,0.4774729405510349,0.5960790590552045,41
2,Surname273,Name273,Middlename273,email273@example.com,37,4,Married,520160,4,0,7,5,0,0.5714285714285714,322,95,87,40,65,61,24,47,8579,25,0.4197578391388229,0.1491624382562275,22
2,Surname1219,Name1219,Middlename1219,email1219@example.com,29,4,Married,237920,9,0,9,5,1,1.0,436,198,32,86,93,132,0,129,2974,19,0.4388438031838882,0.8104361769817586,30
2,Surname191,Name191,Middlename191,email191@example.com,27,3,Single,182320,1,0,7,7,0,0.1428571428571428,205,179,66,73,21,170,28,31,259,22,0.1584436990476253,0.5310178900829067,45
3,Surname53,Name53,Middlename53,email53@example.com,35,2,Married,790720,2,1,10,4,1,0.2,91,238,49,3,30,176,8,184,6657,4,0.2368728473274753,0.1931575491888381,45
3,Surname390,Name390,Middlename390,email390@example.com,43,3,Divorced,1146880,1,0,25,25,0,0.04,215,73,64,32,99,121,29,177,4153,49,0.9877003988214168,0.8803501563641333,45
4,Surname443,Name443,Middlename443,email443@example.com,22,1,Single,311520,5,0,4,2,0,1.25,430,485,9,67,87,18,20,86,9309,28,0.0363003885945668,0.1693753433693041,18
5,Surname61,Name61,Middlename61,email61@example.com,38,5,Single,192480,1,0,10,10,0,0.1,110,201,61,15,20,28,5,178,255,15,0.0457605707084279,0.3945283172462703,9
2,Surname780,Name780,Middlename780,email780@example.com,28,2,Single,697760,1,0,10,10,0,0.1,169,150,1,45,53,74,16,12,3836,14,0.0672478519781969,0.7842904900677902,9
4,Surname301,Name301,Middlename301,email301@example.com,18,3,Single,96000,1,0,0,0,0,1.0,420,114,61,11,80,170,25,76,8515,9,0.50970416050424,0.6810012825199249,49
5,Surname1061,Name1061,Middlename1061,email1061@example.com,24,2,Married,162640,1,0,1,1,1,1.0,438,105,50,33,87,160,27,128,5354,12,0.058322128290439,0.9624186714914104,46
3,Surname1080,Name1080,Middlename1080,email1080@example.com,46,3,Married,1328480,8,0,23,13,1,0.3478260869565217,262,70,69,25,7,79,7,159,228,35,0.2288154328433777,0.7739920256133762,15
1,Surname476,Name476,Middlename476,email476@example.com,24,2,Married,170160,1,0,1,1,1,1.0,147,283,39,25,94,112,16,179,2957,28,0.4383429663767698,0.9805133322967502,43
5,Surname994,Name994,Middlename994,email994@example.com,52,2,Married,1059760,2,1,24,5,0,0.0833333333333333,294,111,98,10,63,156,17,120,1688,0,0.8756123560583122,0.18726196276642,37
2,Surname1241,Name1241,Middlename1241,email1241@example.com,32,3,Married,768800,3,0,10,4,0,0.3,118,281,93,83,74,23,5,26,2899,49,0.3010255067819688,0.0239252321496806,21
5,Surname48,Name48,Middlename48,email48@example.com,46,4,Single,461760,4,1,14,9,0,0.2857142857142857,71,455,76,98,20,13,26,115,4070,14,0.0419027957276292,0.5971458101021712,34
3,Surname160,Name160,Middlename160,email160@example.com,22,1,Married,185840,1,0,2,2,0,0.5,86,287,58,97,14,150,5,7,5362,16,0.2391102083474322,0.1939355316307154,20
5,Surname1252,Name1252,Middlename1252,email1252@example.com,34,4,Married,234560,0,1,6,5,1,0.0,249,461,66,51,65,52,10,48,3287,39,0.1936905443301118,0.7219981155800006,21
2,Surname229,Name229,Middlename229,email229@example.com,29,1,Single,191120,1,1,4,4,1,0.25,358,372,87,9,13,179,28,189,4678,48,0.2873104699318015,0.7112558967543338,31
5,Surname213,Name213,Middlename213,email213@example.com,51,4,Married,999200,5,0,16,10,0,0.3125,291,12,34,16,60,12,27,158,7239,9,0.5504242114081159,0.3754763173951477,18
5,Surname953,Name953,Middlename953,email953@example.com,44,3,Married,188960,4,0,10,3,1,0.4,304,100,30,22,45,7,4,11,849,35,0.3478384101641467,0.983350929781136,18
1,Surname860,Name860,Middlename860,email860@example.com,22,4,Married,228240,0,1,1,0,0,0.0,5,419,31,11,25,28,9,97,2661,47,0.2627298491478674,0.324069175089925,39
5,Surname843,Name843,Middlename843,email843@example.com,26,4,Married,353600,1,0,8,8,1,0.125,72,157,5,29,62,22,1,168,1980,24,0.7186860712302575,0.873011814539954,38
2,Surname1302,Name1302,Middlename1302,email1302@example.com,35,4,Married,216400,0,0,6,5,1,0.0,293,211,95,73,56,87,17,99,108,12,0.4418981633683655,0.3611388569868382,11
5,Surname32,Name32,Middlename32,email32@example.com,30,2,Single,176480,1,0,10,10,1,0.1,406,264,77,98,11,136,9,169,6880,9,0.3663813543753147,0.1121421701470605,2
5,Surname951,Name951,Middlename951,email951@example.com,41,2,Single,492080,1,0,19,19,0,0.0526315789473684,223,167,24,53,9,194,23,102,3290,42,0.3614270021446726,0.2612441355236149,34
5,Surname744,Name744,Middlename744,email744@example.com,37,2,Married,382160,5,0,15,1,0,0.3333333333333333,434,137,66,26,69,151,17,65,8060,5,0.5812476162278453,0.3198876645163259,6
5,Surname246,Name246,Middlename246,email246@example.com,33,4,Married,232880,1,0,2,2,1,0.5,33,328,74,8,82,171,23,118,2219,6,0.4375467738342989,0.9513928888860484,35
3,Surname675,Name675,Middlename675,email675@example.com,31,4,Married,186320,3,0,13,7,1,0.2307692307692307,271,101,92,63,9,41,14,35,3604,11,0.0410490804819121,0.3782040194580265,44
2,Surname1264,Name1264,Middlename1264,email1264@example.com,55,3,Married,1523040,8,0,34,1,0,0.2352941176470588,173,75,69,61,43,13,17,193,8920,5,0.5726759415760004,0.8060575560237618,9
1,Surname269,Name269,Middlename269,email269@example.com,36,3,Married,256800,0,0,16,15,1,0.0,13,390,64,60,23,146,12,74,6407,17,0.5155634625057574,0.1379442748854554,13
3,Surname987,Name987,Middlename987,email987@example.com,51,3,Married,847680,2,0,14,4,0,0.1428571428571428,150,442,1,60,8,55,15,58,623,3,0.8419159245141946,0.0751158475060772,12
3,Surname894,Name894,Middlename894,email894@example.com,54,3,Married,1422320,3,0,36,10,0,0.0833333333333333,321,210,91,47,75,47,14,111,2100,24,0.930746136712548,0.7136183361798908,5
5,Surname135,Name135,Middlename135,email135@example.com,36,2,Divorced,395280,6,0,7,3,1,0.8571428571428571,145,440,22,71,65,69,14,188,111,49,0.4453480574710668,0.3101526741539064,21
5,Surname123,Name123,Middlename123,email123@example.com,51,3,Single,1562960,7,0,23,20,1,0.3043478260869565,448,391,28,56,17,30,4,162,2053,44,0.0408515507931714,0.454501083694631,43
2,Surname217,Name217,Middlename217,email217@example.com,29,3,Single,164640,0,0,7,6,1,0.0,185,451,14,98,99,93,26,153,5267,45,0.1686023942695393,0.1820840182318799,44
3,Surname955,Name955,Middlename955,email955@example.com,55,2,Married,1534960,4,0,23,19,0,0.1739130434782608,139,141,92,38,13,128,26,0,473,47,0.1365747674615492,0.3636634836612702,35
2,Surname745,Name745,Middlename745,email745@example.com,55,4,Married,510800,3,1,17,8,1,0.1764705882352941,326,54,20,56,76,68,10,98,6923,18,0.0409544557348411,0.7509922501133742,5
2,Surname464,Name464,Middlename464,email464@example.com,37,3,Single,599280,4,0,12,6,0,0.3333333333333333,210,52,20,14,70,197,6,1,4723,27,0.0348124771303093,0.0453990636255131,27
3,Surname566,Name566,Middlename566,email566@example.com,47,2,Single,511760,4,1,8,5,1,0.5,378,277,40,63,6,137,25,94,225,17,0.4189571389932892,0.18937530492964,9
1,Surname766,Name766,Middlename766,email766@example.com,50,4,Married,1538960,2,1,29,8,1,0.0689655172413793,247,406,95,69,71,183,9,136,5510,31,0.1425246563383314,0.9071452901331932,47
4,Surname190,Name190,Middlename190,email190@example.com,52,4,Married,1599920,0,0,34,33,1,0.0,92,203,63,4,75,102,25,115,6559,8,0.2993031023929869,0.9480161358056504,14
2,Surname449,Name449,Middlename449,email449@example.com,39,1,Married,300400,1,0,8,8,0,0.125,363,6,83,68,9,68,29,165,5647,36,0.5851946045733025,0.803286802044876,20
5,Surname1328,Name1328,Middlename1328,email1328@example.com,27,1,Married,283200,1,0,9,9,1,0.1111111111111111,172,351,32,30,78,177,24,6,205,9,0.7054835430115203,0.0045655918566461,12
5,Surname1108,Name1108,Middlename1108,email1108@example.com,35,3,Single,196000,1,0,3,3,0,0.3333333333333333,243,407,37,21,45,192,22,53,9232,17,0.460887105710538,0.5488381850080054,47
4,Surname226,Name226,Middlename226,email226@example.com,37,4,Divorced,223440,4,0,13,9,0,0.3076923076923077,499,67,38,40,10,140,16,112,9962,33,0.2901116552578088,0.4508573386770564,48
2,Surname156,Name156,Middlename156,email156@example.com,51,4,Married,490560,2,0,10,1,1,0.2,283,59,79,86,96,81,9,20,3427,46,0.155084208688478,0.8795504275996194,38
5,Surname946,Name946,Middlename946,email946@example.com,40,4,Single,727520,2,1,9,5,1,0.2222222222222222,420,196,13,21,34,151,2,86,5434,47,0.2667429337214945,0.489665440306659,30
5,Surname823,Name823,Middlename823,email823@example.com,29,3,Divorced,263280,0,0,8,7,1,0.0,261,320,54,81,26,60,20,171,2058,6,0.8336043005374388,0.8332401344447422,33
5,Surname1117,Name1117,Middlename1117,email1117@example.com,34,4,Married,438720,9,0,9,2,0,1.0,282,163,66,28,54,145,13,23,85,4,0.782247566860216,0.1153355557954115,48
2,Surname767,Name767,Middlename767,email767@example.com,37,3,Single,328560,3,0,8,4,0,0.375,323,184,87,86,19,62,25,193,1617,7,0.8933391003753363,0.9790630895718988,29
4,Surname525,Name525,Middlename525,email525@example.com,24,2,Single,366160,9,0,4,2,0,2.25,484,274,49,57,12,129,29,24,8202,24,0.9190803072427852,0.1160491906753637,10
3,Surname235,Name235,Middlename235,email235@example.com,43,3,Married,1285120,5,1,22,17,1,0.2272727272727272,428,200,54,52,10,104,6,56,8418,40,0.1414766826167584,0.1165750606772838,10
4,Surname755,Name755,Middlename755,email755@example.com,45,2,Married,1412000,3,0,26,9,0,0.1153846153846153,238,327,91,0,50,115,19,59,7460,3,0.229886167917839,0.8722713429210072,9
2,Surname180,Name180,Middlename180,email180@example.com,31,1,Married,314320,8,1,7,4,1,1.1428571428571428,396,163,65,96,99,54,29,111,5840,41,0.2574037989387215,0.3444047982813322,4
4,Surname854,Name854,Middlename854,email854@example.com,45,3,Married,358160,4,1,7,3,0,0.5714285714285714,351,336,41,25,5,47,23,60,9070,8,0.5050197626762378,0.3616608905900303,30
5,Surname1414,Name1414,Middlename1414,email1414@example.com,47,3,Single,690640,2,0,25,17,1,0.08,203,316,64,0,39,69,13,130,87,15,0.7696388747584924,0.1489388954157975,33
3,Surname1274,Name1274,Middlename1274,email1274@example.com,31,4,Married,437440,1,0,13,12,1,0.0769230769230769,6,338,1,9,28,38,7,57,929,46,0.9224772917636916,0.1371790972493054,8
4,Surname44,Name44,Middlename44,email44@example.com,30,2,Single,320880,1,0,12,12,1,0.0833333333333333,402,100,6,58,25,106,28,136,8495,18,0.4027704139654057,0.1411995890586098,15
1,Surname1111,Name1111,Middlename1111,email1111@example.com,53,5,Married,813520,0,0,34,33,0,0.0,445,292,38,96,97,38,21,42,5781,17,0.5347384602126234,0.766841358677087,38
3,Surname1371,Name1371,Middlename1371,email1371@example.com,56,5,Married,430400,4,0,6,0,1,0.6666666666666666,394,423,80,49,12,132,23,6,5606,31,0.8619247451326525,0.8210145513142062,19
2,Surname671,Name671,Middlename671,email671@example.com,34,3,Divorced,160640,1,0,1,1,1,1.0,358,472,90,61,29,166,7,51,1573,41,0.4635801857004357,0.019902064100456,15
4,Surname1235,Name1235,Middlename1235,email1235@example.com,46,3,Divorced,829440,4,1,13,10,1,0.3076923076923077,42,116,55,87,27,20,23,176,8466,30,0.1747599228154032,0.1925144048619513,42
2,Surname864,Name864,Middlename864,email864@example.com,41,2,Divorced,168560,6,0,5,1,1,1.2,49,460,96,66,27,129,25,180,6990,22,0.9052949208036796,0.7685332839144059,24
2,Surname1445,Name1445,Middlename1445,email1445@example.com,41,4,Married,1085600,0,0,21,20,1,0.0,267,310,61,28,0,199,28,152,3189,10,0.6397402363330318,0.0161802271474699,12
4,Surname688,Name688,Middlename688,email688@example.com,19,3,Single,169680,1,1,1,1,0,1.0,253,3,99,89,7,187,18,64,5149,26,0.9035776625528614,0.8697230244863532,7
3,Surname1366,Name1366,Middlename1366,email1366@example.com,39,4,Married,458880,6,0,10,3,0,0.6,296,325,70,61,35,88,18,48,3172,13,0.8397993997714821,0.2132365765266942,17
5,Surname722,Name722,Middlename722,email722@example.com,38,1,Married,214720,0,0,3,2,0,0.0,52,409,81,10,55,114,5,137,173,37,0.970610578987058,0.196999379040856,17
5,Surname555,Name555,Middlename555,email555@example.com,29,3,Divorced,183760,1,0,2,2,0,0.5,418,492,43,18,52,79,22,80,3929,8,0.9797701213502394,0.0115174546421122,25
3,Surname444,Name444,Middlename444,email444@example.com,48,5,Married,324080,2,0,14,9,1,0.1428571428571428,64,34,71,11,63,96,1,161,7941,1,0.6945209434492028,0.9255007977483216,31
5,Surname875,Name875,Middlename875,email875@example.com,44,4,Single,363280,1,0,20,20,1,0.05,146,245,18,76,34,52,7,57,8132,19,0.0932896679539578,0.2036550750099388,46
2,Surname242,Name242,Middlename242,email242@example.com,41,2,Divorced,245760,2,0,17,1,0,0.1176470588235294,323,91,49,68,13,7,29,82,5102,28,0.2808723658897897,0.1046734417644512,7
2,Surname63,Name63,Middlename63,email63@example.com,59,3,Single,610960,7,0,28,21,0,0.25,132,65,22,91,7,127,7,43,3732,14,0.0333258669856654,0.5851834376040588,6
5,Surname339,Name339,Middlename339,email339@example.com,27,4,Married,497120,1,0,8,8,0,0.125,435,370,99,22,31,108,26,63,180,34,0.697210751185884,0.3825842341652505,9
4,Surname1289,Name1289,Middlename1289,email1289@example.com,38,3,Divorced,207360,5,0,13,11,0,0.3846153846153846,466,120,67,33,40,144,28,183,2792,36,0.8402606431684778,0.3716646474737195,45
